timestamp,date,fed,watered,cleaned,substrate,shed,waste (mg),light (watts),location,handling time (min),notes
11/30/20,No,Yes,No,Aspen,No,0,5,Living room shelf,0 min,Low light
12/4/20,No,Yes,No,Aspen,No,0,5,Living room shelf,0 min,
7/17/20,Yes,Yes,Yes,Cypress,No,2,10,Parlor,20 min,
8/8/20,Yes,Yes,No,Cypress,Yes,10,10,Parlor,10 min,Fed in bucket
9/2/20,No,Yes,No,Aspen,No,0,10,Parlor,60 min,Olivia handled
9/10/20,Yes,Yes,No,Aspen,Yes,5,10,Parlor,10 min,Fed in bucket
9/d0/20,No,Yes,No,Aspen,Yes,0,10,Bedroom,20 min,Bailey handled
10/1/20,Yes,Yes,Yes,Fresh Aspen,No,0,5,Bedroom,10 min,Rhiannon handled
10/30/20,Yes,Yes,No,Aspen,No,10,5,Bedroom,20 min,Did not like direct morning sun
10/31/20,No,Yes,No,Aspen,No,0,5,Living room,10 min,Angela handled
10/31/20,No,Yes,No,Aspen,No,0,5,Living room,10 min,Angela handled
11/2/20,No,Yes,Yes,Fresh Aspen,No,0,5,Living room,10 min,Moved to near heating pole
11/6/20,No,Yes,No,Aspen,No,0,5,Living room,20 min,Out a lot
11/8/20,No,Yes,No,Aspen,Yes,5,5,Living room,10 min,Moved away from heating pole
11/12/20,No,Yes,No,Aspen,No,0,5,Living room,20 min,In skull!
11/14/20,No,Yes,Yes,Fresh Aspen,No,2,5,Living room,10 min,Branch added
11/16/20,No,Yes,No,Aspen,No,0,5,Living room,0 min,
